観点名	カテゴリ	適用条件	要素	チェック内容	対象シナリオ
タスクキル・再起動	異常系	複数ステップにまたがる処理がある	操作前のキル/入力途中のキル	アプリをタスクキル→再起動した際、処理の進行状況に応じた適切な画面に復帰すること	login:組織選択画面でアプリをタスクキルして再起動すると組織選択画面に戻る
処理途中のタスクキル	異常系	非同期処理やバックグラウンド通信がある	API呼び出し前のキル/API応答待ちのキル/API応答受信後~画面遷移前のキル	処理完了前のキルでは処理前の画面に戻り、完了後のキルでは処理後の画面に遷移すること	login:組織選択の処理未完了のままアプリをタスクキルして再起動すると組織選択画面に戻る\nlogin:組織選択の処理完了後の認証中にアプリをタスクキルして再起動するとログイン後の画面に遷移する
外部状態変更	異常系	サーバー側データがほか操作で変わりうる	所属組織の増減/権限変更/アカウント無効化/管理者による設定変更	アプリ操作中にサーバー側のデータ（所属・権限等）が変更された場合、再取得時に最新状態が反映されること	login:組織選択画面からタスクキルし、その間に所属組織が単一になった場合
確認ダイアログ	画面遷移	破壊的・不可逆な操作のボタンがある	確定/キャンセル/ダイアログ外タップ/バックキー/ダイアログ表示中のタスクキル/テンプレート選択/コピー元選択	操作実行前に確認ダイアログが表示され、確定後に正しい画面へ遷移すること	login:組織選択画面からログアウトするとログイン画面に戻る\nreservation_auth_settings:常時接続推奨ダイアログで有効化を選択すると常時接続が有効になり保存が続行される\nreservation_auth_settings:常時接続推奨ダイアログでそのまま保存を選択すると常時接続無効のまま保存される\nreservation_auth_settings:既存設定コピーでテンプレートを選択すると入力内容が破棄されテンプレートの設定値が適用される\nreservation_auth_settings:既存設定コピーでコピー元の端末設定を選択すると入力内容が破棄されその設定値が適用される\nreservation_auth_settings:既存設定コピーの確認ダイアログでキャンセルすると現在の入力が維持される
エラーメッセージの適切性	操作・状態	エラーが発生しうる画面全般	メッセージの一意性/多言語対応/文言の長さ・折り返し/表示位置/表示時間	エラー種別ごとに区別可能な具体的メッセージが表示され、ユーザーが原因を判断できること	login:※異常系シナリオ全般に横断的に適用\ninitial_setup:※異常系シナリオ全般に横断的に適用\nreservation_auth_settings:※異常系シナリオ全般に横断的に適用
前提条件の充足	画面遷移	次ステップに進むための前提操作が必要なウィザード	前提完了/前提キャンセル/前提中断/前提スキップ	前提条件を満たさない限り次のステップに進めず、キャンセル時は前のステップに戻ること	initial_setup:顔認証の有効化を完了すると設定タイプ選択に進める\ninitial_setup:顔認証の有効化をキャンセルすると認証方式選択に戻る
データ存在依存の表示制御	操作・状態	表示内容がデータの有無に依存する画面	データあり(表示)/データなし(非表示)/データ1件/データ多数/予約設定あり(通常予約)/予約設定あり(サードプレイス)/予約設定なし	データの存在有無に応じてUI要素の表示・非表示が正しく制御されること	initial_setup:既存設定が存在しない場合はコピー選択肢が表示されない\nreservation_auth_settings:予約設定のあるスペースのみがスペース選択項目に表示される\nreservation_auth_settings:予約設定のないスペースはスペース選択項目に表示されない
ビジネスルールバリデーション	異常系	サーバー側データとの整合性チェックが必要な保存操作	必須データあり/必須データなし/データ不整合/複数条件の組み合わせ	保存対象のデータがビジネスルール（関連データの存在等）を満たさない場合、エラーが表示され保存が拒否されること	initial_setup:予約設定が登録されたスペースを選択して予約認証モードで保存できる\ninitial_setup:予約設定が未登録のスペースでは予約認証モードの保存が拒否される
必須選択バリデーション	入力	選択式の必須項目がある画面	未選択/1件選択/選択後に解除	必須の選択項目が未選択の場合、バリデーションエラーが表示されること	initial_setup:予約認証方法を選択せずに保存するとバリデーションエラーになる\ninitial_setup:スペースを選択せずに保存するとバリデーションエラーになる\nreservation_auth_settings:予約認証の認証方法を全て未選択にすると保存が拒否される
入力値一致検証	入力	確認用の再入力項目がある画面	一致/不一致/片方空/両方空/コピペ	入力値と確認用入力値が一致しない場合、エラーが表示されること	initial_setup:パスワードと確認パスワードが一致しない場合は保存が拒否される\nreservation_auth_settings:パスワードと確認パスワードが一致しない場合は保存が拒否される
保存後の付帯操作	操作・状態	保存成功後にオプション操作がある画面	付帯操作実行/スキップ/必須入力あり/必須入力なし	保存成功後の付帯操作（登録・スキップ等）が正しく動作し、完了画面に遷移すること	initial_setup:保存後に設定コピーを登録して初期設定を完了できる\ninitial_setup:保存後に設定コピーをしないで初期設定を完了できる\ninitial_setup:識別名称を入力しなければ設定コピーの登録ができない\nreservation_auth_settings:保存後に設定コピーを登録して管理者メニューに戻る\nreservation_auth_settings:保存後にコピーしないを選択して管理者メニューに戻る\nreservation_auth_settings:識別名称を入力しなければ設定コピーの登録ができない
設定変更と保存	操作・状態	設定項目の変更・保存機能がある	単一項目変更/複数項目変更/全項目変更/変更なしで保存	設定を変更して保存すると変更内容が反映されること	reservation_auth_settings:予約認証モードの設定を変更して保存できる\nreservation_auth_settings:数値フィールドの値を変更して保存すると変更が反映される
保存後の即時反映	操作・状態	保存後に他画面への反映が必要な設定がある	ホーム画面/認証画面/設定一覧/タブレット名表示	保存後、関連する画面に変更がリアルタイムに反映されること	reservation_auth_settings:設定変更の保存後にホーム画面・カメラ認証画面に変更が反映される
API失敗（保存処理）	異常系	サーバー通信を伴う保存処理がある	保存API失敗/コピー登録API失敗/タイムアウト	保存処理のAPI呼び出しが失敗した場合、エラーメッセージが表示され保存されないこと	reservation_auth_settings:設定保存が失敗するとエラーメッセージが表示される\nreservation_auth_settings:設定コピーの登録が失敗するとエラーメッセージが表示される
依存設定バリデーション	異常系	設定項目間に依存関係がある画面	顔認証含む認証方法で有効化/QRのみで予約作成/QRのみで予約削除/依存元変更後の再検証	依存元の設定が条件を満たさない場合、依存先の機能が有効化できずエラーと変更導線が表示されること	reservation_auth_settings:顔認証を含む認証方法で予約作成機能を有効化できる\nreservation_auth_settings:QR認証のみでは予約作成機能を有効化できず認証方法の変更導線が表示される\nreservation_auth_settings:QR認証のみでは予約削除機能を有効化できず認証方法の変更導線が表示される
数値バリデーション	入力	数値入力項目がある画面	0/負数/小数/上限超過/空/非数値文字/範囲指定(0〜1)/項目別エラーメッセージ/0以上ルール/1以上ルール	数値入力項目に不正な値を入力した場合、項目ごとの専用エラーメッセージが表示されること	reservation_auth_settings:数値入力項目に0以下の値を入力すると保存が拒否される\nreservation_auth_settings:自動キャンセル時間に0以下を入力すると専用のエラーメッセージが表示される\nreservation_auth_settings:自動延長タイミングに0以下を入力すると専用のエラーメッセージが表示される\nreservation_auth_settings:リマインダー回数に0以下を入力すると専用のエラーメッセージが表示される\nreservation_auth_settings:認証必要時間に負の値を入力すると専用のエラーメッセージが表示される\nreservation_auth_settings:認証成功類似度に0〜1の範囲外の値を入力すると専用のエラーメッセージが表示される\ninitial_setup:数値フィールドの値を入力して保存すると設定が反映される\ninitial_setup:自動キャンセル時間に0以下を入力すると専用のエラーメッセージが表示される\ninitial_setup:認証必要時間に負の値を入力すると専用のエラーメッセージが表示される\ninitial_setup:認証成功類似度に0〜1の範囲外の値を入力すると専用のエラーメッセージが表示される
セクション別エラーバッジ	操作・状態	複数セクションに分かれた設定画面	単一セクションエラー/複数セクションエラー/エラー修正後のバッジ更新/エラー0件	バリデーションエラーが存在するセクションにエラー件数バッジが正しく表示されること	reservation_auth_settings:複数セクションにバリデーションエラーがある場合は各セクションにエラー件数バッジが表示される
キャンセルと状態復元	画面遷移	編集中のキャンセル操作がある画面	変更後キャンセル/未変更でキャンセル/複数項目変更後キャンセル	キャンセル時に変更が破棄され、遷移元の画面に正しく戻ること	reservation_auth_settings:設定変更をキャンセルすると変更が破棄され管理者メニューに戻る
親子連動の表示制御	操作・状態	親設定のON/OFFで子項目の表示・非表示が切り替わる画面	親ON→子表示/親OFF→子非表示/2階層ネスト/3階層ネスト/親OFF時のデフォルト復元/複数子項目の一括非表示	親設定のON/OFF切替により子項目群の表示・非表示が正しく連動し、OFF時にはデフォルト値に復元されること	reservation_auth_settings:自動ステータス更新を有効にすると自動キャンセル・自動延長の設定が表示される\nreservation_auth_settings:自動ステータス更新を無効にすると自動キャンセル・自動延長と全子項目が非表示になる\nreservation_auth_settings:自動キャンセルを有効にすると自動キャンセル時間と前通知設定が表示される\nreservation_auth_settings:自動キャンセル前通知を有効にすると前通知時間の入力欄が表示される\nreservation_auth_settings:自動延長を有効にすると延長タイミングと延長時間の入力欄が表示される\nreservation_auth_settings:終了前リマインダーを有効にすると通知時間・繰り返し・音の設定が表示される\nreservation_auth_settings:リマインダー繰り返しを回数指定にすると回数入力欄が表示される\nreservation_auth_settings:解錠機能を解錠するに切替えると解錠デバイスPickerが表示される\nreservation_auth_settings:解錠機能を解錠しないに切替えると解錠デバイスPickerが非表示になる\nreservation_auth_settings:常時接続を有効にすると常時接続対象デバイスの選択が表示される\nreservation_auth_settings:なりすまし防止を有効にすると防止モード等の設定が表示される\nreservation_auth_settings:省エネモードをカスタムにすると開始・停止条件のPickerが表示される\nreservation_auth_settings:機能制御の予約作成をONにすると今すぐ入室の解錠タイミング選択が表示される\ninitial_setup:自動ステータス更新を有効にすると自動キャンセル・自動延長の設定が表示される\ninitial_setup:自動ステータス更新を無効にすると自動キャンセル・自動延長と全子項目が非表示になる\ninitial_setup:自動キャンセルを有効にすると自動キャンセル時間と前通知設定が表示される\ninitial_setup:自動キャンセル前通知を有効にすると前通知時間の入力欄が表示される\ninitial_setup:自動延長を有効にすると延長タイミングと延長時間の入力欄が表示される\ninitial_setup:終了前リマインダーを有効にすると通知時間・繰り返し・音の設定が表示される\ninitial_setup:リマインダー繰り返しを回数指定にすると回数入力欄が表示される\ninitial_setup:解錠機能を解錠するに切替えると解錠デバイスPickerが表示される\ninitial_setup:解錠機能を解錠しないに切替えると解錠デバイスPickerが非表示になる\ninitial_setup:常時接続を有効にすると常時接続対象デバイスの選択が表示される\ninitial_setup:なりすまし防止を有効にすると防止モード等の設定が表示される\ninitial_setup:省エネモードをカスタムにすると開始・停止条件のPickerが表示される\ninitial_setup:機能制御の予約作成をONにすると今すぐ入室の解錠タイミング選択が表示される
単独設定の切替と保存	操作・状態	他項目に依存しない単独のトグル・ラジオボタン設定がある画面	許可→不許可/表示→非表示/有効→無効/2択切替/3択以上切替	単独の切替設定を変更して保存すると変更が正しく反映されること	reservation_auth_settings:テナント従業員による予約を不許可に変更して保存すると変更が反映される\nreservation_auth_settings:予約情報の表示を非表示に変更して保存すると変更が反映される\nreservation_auth_settings:空室時の自動施錠を無効に変更して保存すると変更が反映される\nreservation_auth_settings:今すぐ入室の解錠タイミングを変更して保存すると変更が反映される\ninitial_setup:テナント従業員による予約を不許可に設定して保存すると反映される\ninitial_setup:予約情報の表示を非表示に設定して保存すると反映される\ninitial_setup:今すぐ入室の解錠タイミングを設定して保存すると反映される
CheckBox群の個別制御	操作・状態	複数のチェックボックスで個別にON/OFFを設定する画面	全ON/全OFF/個別ON-OFF/選択変更/依存機能との連動	CheckBox群の各項目を個別にON/OFFして保存すると設定が正しく反映されること	reservation_auth_settings:予約認証の認証方法を変更して保存すると変更が反映される\nreservation_auth_settings:タブレットからの機能制御を個別にON/OFFして保存すると変更が反映される\nreservation_auth_settings:顔認証を必要とする機能を個別にON/OFFして保存すると変更が反映される\ninitial_setup:タブレットからの機能制御を個別にON/OFFして保存すると反映される\ninitial_setup:顔認証を必要とする機能を個別にON/OFFして保存すると反映される
Picker選択と保存	操作・状態	Picker（ドロップダウン等）で選択肢から1件を選ぶ設定がある画面	デバイス選択/音選択/親設定依存のPicker表示/複数Picker	Pickerから選択肢を選んで保存すると選択内容が正しく反映されること	reservation_auth_settings:解錠対象デバイスを選択して保存すると変更が反映される\nreservation_auth_settings:常時接続対象デバイスを選択して保存すると変更が反映される\nreservation_auth_settings:リマインダー音を選択して保存すると変更が反映される\nreservation_auth_settings:終了通知音を選択して保存すると変更が反映される\ninitial_setup:解錠対象デバイスを選択して保存すると反映される\ninitial_setup:リマインダー音を選択して保存すると反映される\ninitial_setup:終了通知音を選択して保存すると反映される
文字数バリデーション	入力	文字数上限のあるテキスト入力項目がある画面	上限内/上限ちょうど/上限超過/空文字/日本語/英語/多言語混在	テキスト入力が文字数上限を超過した場合、エラーが表示されること	reservation_auth_settings:利用時間外メッセージを100文字以内で入力して保存すると変更が反映される\nreservation_auth_settings:利用時間外メッセージに101文字以上を入力すると専用のエラーメッセージが表示される\ninitial_setup:利用時間外メッセージを100文字以内で入力して保存すると反映される\ninitial_setup:利用時間外メッセージに101文字以上を入力すると専用のエラーメッセージが表示される
